Statement,Label
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,false
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,false
Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true
"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true
Says opponent David Dewhurst is a career politician.,false
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,false
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",false
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,false
The Obama administration is refusing to directly arm the Kurds.,mostly-true
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true
"There are approximately 18,000 (police) departments in the United States.",mostly-true
The cost-of-living increase in Social Security is tied to wage inflation.,false
Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true
Republicans tried to block the deficit commission.,half-true
The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true
On his support for sharply limiting collective bargaining by public employees.,half-true
Georgia is one of only about seven states in the country that has a AAA bond rating.,true
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true
Three in four low-income workers dont have any paid sick days available.,true
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,false
We have SAT scores lower than that of Alabama.,half-true
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire
Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true
Says David Prosser = Scott Walker.,half-true
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,false
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire
Were second only to Boston in college students per capita.,false
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true
Obama Declares November National Muslim Appreciation Month.,pants-fire
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true
White men account for 69 percent of those arrested for violent crimes.,false
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true
Medicare began as a public option and now holds 97 percent of the market share.,mostly-true
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",true
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false
Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false
Oil companies ...currently have 68-million acres that they're not using.,false
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true
John Raeses wife is registered to vote in Florida so she cant even vote for him.,true
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true
More people are struck by lightning than commit in-person voter fraud by impersonation.,true
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true
Germany is crime-riddled right now because of migration to Europe.,barely-true
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true
Mitt Romney said it was tragic to end the war in Iraq.,half-true
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true
Every major religion is opposed to same-sex marriage.,half-true
"Says Texas has more than 80,000 abortions each year.",barely-true
Says Thomas Jefferson said that government is best which governs least.,false
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",true
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false
"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false
The group that supported the presidents health care bill the most? Latinos.,barely-true
"Women take birth control, more than half of them, as a medication for other conditions.",half-true
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire
"McCain ""hasn't held executive responsibility.""",false
McCain got more money from Airbus' U.S. executives than any other politician.,true
Forty-five percent of doctors say theyll quit if health care reform passes.,false
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true
"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true
I have never said that I don't wear flag pins or refuse to wear flag pins.,false
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true
I wake up every morning in a house (the White House) that was built by slaves.,true
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false
The media never show crowds.,false
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false
"The United States has never been richer, if you look at per capita GDP.",true
Michele Bachmanns legislative record is offering failed amendments.,mostly-true
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true
There is no clinical evidence that vaccinating healthcare workers protects patients.,false
On in-state tuition for unauthorized immigrants.,half-true
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true
Some of the wealthiest Americans are African-American now.,false
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false
President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true
The U.S. ranks 37th in the world for health care.,mostly-true
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true
"We have 80,000 abortions in Texas every year.",true
Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",mostly-true
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,false
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",false
Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true
"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,true
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,false
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",true
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",mostly-true
Republicans dont think its a good idea to make the child care tax credit stronger.,barely-true
More than half of women under 30 who give birth do so outside of marriage...,true
I cut spending while serving in the state Legislature,mostly-true
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true
Our welfare system now consumes 42 percent of our budget.,half-true
Agriculture is the strongest industry in Ohio.,true
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",mostly-true
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,barely-true
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,mostly-true
Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",half-true
Says President Barack Obama is a socialist.,pants-fire
Wisconsin was literally broke when Republicans took office in January 2011.,false
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",barely-true
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,barely-true
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",mostly-true
Our campaign depends on small donations for the majority of our support.,barely-true
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",false
On a cap-and-trade plan.,false
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",half-true
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,barely-true
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",false
Says he hasnt changed his view on abortion restrictions.,barely-true
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,mostly-true
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,half-true
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,barely-true
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,barely-true
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",mostly-true
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,true
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",half-true
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",false
Weve doubled the production of clean energy.,mostly-true
Most Americans support the legalization of marijuana.,true
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",barely-true
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,half-true
"Harambe received 15,000 votes in the presidential election.",pants-fire
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,true
Says Thom Tillis gives tax breaks to yacht and jet owners.,false
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",false
Obamacare was the Republican plan in the early 90s.,half-true
We had an amendment in the health care law that said the federal government is going to take over education.,false
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",barely-true
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",mostly-true
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,barely-true
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,barely-true
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",barely-true
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",true
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",barely-true
McCain Trying to Have it Both Ways on Iraq,barely-true
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,true
I've issued a six-month moratorium on deepwater drilling.,half-true
Toomey and Trump will ban abortion and punish women who have them.,false
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,half-true
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",barely-true
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,half-true
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,mostly-true
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,true
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",barely-true
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",half-true
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,mostly-true
On recess appointments.,half-true
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",pants-fire
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,true
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,false
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",false
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",half-true
Says 80 percent of the health care dollars are spent by 20 percent of the population.,true
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",false
Eliminating Obamacare ... saves $95 billion a year.,false
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,mostly-true
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,false
At least a quarter of those apprehended at the border have criminal records.,false
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,half-true
Says President Obamas new immigration plan is amnesty.,barely-true
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",true
Polls show that Americans overwhelmingly support expanding background checks.,true
Nearly 20% of our residents are born abroad.,true
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",false
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,mostly-true
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,true
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,true
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",half-true
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",pants-fire
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,pants-fire
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",true
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",true
Says the cascading effects of climate change contributed to the rise of ISIS.,mostly-true
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",pants-fire
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",pants-fire
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,pants-fire
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,true
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",half-true
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",barely-true
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,mostly-true
"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",barely-true
Says George LeMieux even compared Marco Rubio to Barack Obama.,barely-true
Says Barack Obama promised to halve the deficit in his first term.,true
Says the government has gotten the TARP money back plus a profit.,barely-true
Points of Light is the worlds largest volunteer organization.,barely-true
Says Mark Pryorcut Medicare to pay for Obamacare.,half-true
Says Tim Kaine actually tried to raise taxes by about $4 billion.,mostly-true
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,mostly-true
I am the only senator who turned down the state pension plan for part-time legislators.,true
Female buffalo lead the herd.,mostly-true
There is no system to vet refugees from the Middle East.,false
"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",pants-fire
Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,pants-fire
On offshore drilling.,half-true
"We came out of the White House not only dead broke, but in debt.",barely-true
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,false
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,pants-fire
Says his budget provides the highest state funding level in history for education.,half-true
Ive been here almost every day.,barely-true
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",barely-true
Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,barely-true
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,false
